index,label
73364,0
73365,1
73366,0
73367,0
73368,0
73369,1
73370,1
73371,1
73372,0
73373,1
73374,0
73375,1
73376,1
73377,0
73378,1
73379,0
73380,1
73381,0
73382,1
73383,1
73384,1
73385,0
73386,1
73387,1
73388,1
73389,1
73390,1
73391,1
73392,1
73393,1
73394,0
73395,0
73396,1
73397,1
73398,1
73399,1
73400,1
73401,0
73402,1
73403,0
73404,1
73405,1
73406,0
73407,0
73408,1
73409,0
73410,0
73411,0
73412,1
73413,0
73414,1
73415,0
73416,1
73417,0
73418,1
73419,1
73420,0
73421,0
73422,0
73423,0
73424,1
73425,1
73426,0
73427,0
73428,0
73429,1
73430,1
73431,0
73432,1
73433,1
73434,1
73435,1
73436,1
73437,0
73438,0
73439,0
73440,1
73441,0
73442,1
73443,1
73444,1
73445,1
73446,1
73447,1
73448,1
73449,0
73450,0
73451,1
73452,1
73453,1
73454,1
73455,1
73456,1
73457,0
73458,0
73459,0
73460,1
73461,1
73462,1
73463,0
73464,0
73465,0
73466,0
73467,0
73468,1
73469,1
73470,1
73471,1
73472,0
73473,1
73474,0
73475,1
73476,1
73477,0
73478,0
73479,0
73480,1
73481,1
73482,0
73483,0
73484,0
73485,1
73486,0
73487,1
73488,0
73489,1
73490,1
73491,0
73492,1
73493,0
73494,1
73495,0
73496,1
73497,0
73498,1
73499,1
73500,1
73501,1
73502,0
73503,1
73504,0
73505,1
73506,1
73507,1
73508,0
73509,1
73510,0
73511,1
73512,1
73513,1
73514,1
73515,1
73516,0
73517,1
73518,1
73519,0
73520,0
73521,0
73522,1
73523,1
73524,1
73525,1
73526,1
73527,1
73528,1
73529,0
73530,1
73531,0
73532,0
73533,0
73534,1
73535,0
73536,0
73537,0
73538,0
73539,0
73540,0
73541,0
73542,0
73543,1
73544,1
73545,1
73546,1
73547,0
73548,1
73549,1
73550,1
73551,1
73552,1
73553,0
73554,1
73555,0
73556,1
73557,1
73558,0
73559,1
73560,1
73561,0
73562,0
73563,1
73564,0
73565,1
73566,1
73567,0
73568,1
73569,1
73570,1
73571,1
73572,0
73573,0
73574,0
73575,1
73576,1
73577,1
73578,0
73579,0
73580,1
73581,1
73582,1
73583,1
73584,1
73585,1
73586,1
73587,1
73588,1
73589,0
73590,1
73591,0
73592,0
73593,1
73594,1
73595,1
73596,1
73597,1
73598,1
73599,0
73600,1
73601,1
73602,0
73603,1
73604,0
73605,0
73606,0
73607,1
73608,0
73609,0
73610,1
73611,0
73612,0
73613,1
73614,0
73615,1
73616,0
73617,1
73618,0
73619,0
73620,0
73621,1
73622,1
73623,0
73624,1
73625,1
73626,0
73627,0
73628,0
73629,0
73630,1
73631,1
73632,0
73633,1
73634,0
73635,1
73636,1
73637,1
73638,0
73639,1
73640,0
73641,1
73642,1
73643,1
73644,0
73645,1
73646,0
73647,0
73648,1
73649,0
73650,0
73651,0
73652,1
73653,0
73654,0
73655,1
73656,0
73657,1
73658,0
73659,0
73660,0
73661,1
73662,1
73663,1
73664,1
73665,0
73666,0
73667,1
73668,0
73669,0
73670,0
73671,0
73672,1
73673,1
73674,0
73675,1
73676,1
73677,1
73678,1
73679,0
73680,1
73681,1
73682,1
73683,1
73684,1
73685,1
73686,1
73687,0
73688,1
73689,1
73690,0
73691,1
73692,0
73693,0
73694,1
73695,1
73696,0
73697,1
73698,0
73699,0
73700,1
73701,0
73702,0
73703,0
73704,1
73705,1
73706,1
73707,1
73708,0
73709,1
73710,1
73711,1
73712,1
73713,1
73714,1
73715,1
73716,1
73717,0
73718,0
73719,0
73720,1
73721,0
73722,1
73723,0
73724,1
73725,1
73726,0
73727,0
73728,1
73729,0
73730,1
73731,1
73732,0
73733,1
73734,1
73735,1
73736,1
73737,1
73738,1
73739,1
73740,1
73741,1
73742,1
73743,1
73744,0
73745,1
73746,0
73747,0
73748,1
73749,0
73750,0
73751,1
73752,1
73753,1
73754,1
73755,1
73756,1
73757,1
73758,1
73759,0
73760,1
73761,0
73762,0
73763,0
73764,0
73765,0
73766,0
73767,1
73768,0
73769,1
73770,1
73771,0
73772,1
73773,0
73774,1
73775,1
73776,0
73777,1
73778,1
73779,0
73780,1
73781,1
73782,1
73783,0
73784,1
73785,0
73786,1
73787,0
73788,1
73789,1
73790,0
73791,1
73792,1
73793,0
73794,0
73795,0
73796,0
73797,0
73798,1
73799,0
73800,0
73801,1
73802,1
73803,1
73804,1
73805,0
73806,0
73807,1
73808,0
73809,1
73810,0
73811,1
73812,0
73813,1
73814,0
73815,1
73816,1
73817,0
73818,1
73819,1
73820,1
73821,1
73822,1
73823,1
73824,1
73825,1
73826,1
73827,1
73828,0
73829,1
73830,1
73831,0
73832,1
73833,1
73834,1
73835,0
73836,1
73837,0
73838,1
73839,0
73840,1
73841,1
73842,1
73843,1
73844,1
73845,1
73846,0
73847,1
73848,0
73849,1
73850,1
73851,0
73852,0
73853,1
73854,1
73855,1
73856,0
73857,1
73858,1
73859,0
73860,0
73861,1
73862,0
73863,0
73864,1
73865,0
73866,1
73867,1
73868,1
73869,1
73870,0
73871,1
73872,0
73873,1
73874,1
73875,1
73876,1
73877,0
73878,0
73879,0
73880,1
73881,1
73882,0
73883,1
73884,1
73885,1
73886,1
73887,1
73888,1
73889,1
73890,1
73891,1
73892,0
73893,0
73894,1
73895,1
73896,1
73897,0
73898,1
73899,1
73900,1
73901,0
73902,0
73903,1
73904,0
73905,1
73906,0
73907,0
73908,1
73909,0
73910,0
73911,1
73912,0
73913,0
73914,0
73915,0
73916,1
73917,0
73918,1
73919,0
73920,1
73921,1
73922,1
73923,0
73924,1
73925,1
73926,1
73927,0
73928,0
73929,0
73930,0
73931,1
73932,0
73933,1
73934,1
73935,0
73936,0
73937,1
73938,0
73939,0
73940,0
73941,0
73942,1
73943,1
73944,0
73945,1
73946,1
73947,0
73948,1
73949,1
73950,0
73951,1
73952,1
73953,0
73954,1
73955,0
73956,0
73957,1
73958,1
73959,1
73960,1
73961,0
73962,1
73963,0
73964,1
73965,1
73966,1
73967,1
73968,1
73969,0
73970,1
73971,1
73972,1
73973,0
73974,0
73975,1
73976,0
73977,0
73978,1
73979,0
73980,0
73981,0
73982,1
73983,1
73984,1
73985,1
73986,1
73987,0
73988,0
73989,0
73990,0
73991,0
73992,1
73993,1
73994,1
73995,0
73996,0
73997,1
73998,1
73999,0
74000,1
74001,1
74002,0
74003,1
74004,1
74005,1
74006,0
74007,0
74008,1
74009,0
74010,1
74011,0
74012,1
74013,1
74014,1
74015,1
74016,0
74017,1
74018,0
74019,1
74020,0
74021,1
74022,1
74023,1
74024,1
74025,0
74026,0
74027,0
74028,1
74029,1
74030,1
74031,0
74032,0
74033,0
74034,1
74035,0
74036,0
74037,1
74038,1
74039,1
74040,1
74041,0
74042,1
74043,1
74044,1
74045,1
74046,1
74047,0
74048,0
74049,1
74050,0
74051,1
74052,1
74053,1
74054,1
74055,1
74056,1
74057,0
74058,1
74059,1
74060,1
74061,0
74062,1
74063,0
74064,1
74065,1
74066,0
74067,0
74068,0
74069,0
74070,1
74071,1
74072,0
74073,1
74074,1
74075,0
74076,0
74077,0
74078,1
74079,0
74080,1
74081,0
74082,1
74083,0
74084,0
74085,1
74086,0
74087,1
74088,1
74089,0
74090,0
74091,0
74092,1
74093,1
74094,0
74095,1
74096,1
74097,1
74098,0
74099,1
74100,1
74101,0
74102,1
74103,0
74104,1
74105,1
74106,1
74107,0
74108,1
74109,1
74110,1
74111,1
74112,0
74113,0
74114,1
74115,1
74116,1
74117,0
74118,1
74119,1
74120,1
74121,1
74122,1
74123,1
74124,1
74125,1
74126,0
74127,0
74128,1
74129,1
74130,0
74131,0
74132,0
74133,0
74134,1
74135,1
74136,1
74137,1
74138,0
74139,1
74140,0
74141,1
74142,0
74143,1
74144,1
74145,0
74146,1
74147,1
74148,1
74149,1
74150,1
74151,0
74152,1
74153,1
74154,1
74155,1
74156,0
74157,1
74158,1
74159,0
74160,0
74161,1
74162,0
74163,1
74164,1
74165,1
74166,1
74167,1
74168,0
74169,1
74170,1
74171,0
74172,1
74173,1
74174,1
74175,1
74176,1
74177,0
74178,1
74179,1
74180,1
74181,0
74182,1
74183,1
74184,1
74185,0
74186,1
74187,0
74188,1
74189,1
74190,1
74191,1
74192,1
74193,0
74194,0
74195,0
74196,0
74197,0
74198,1
74199,0
74200,0
74201,1
74202,0
74203,0
74204,0
74205,1
74206,0
74207,1
74208,1
74209,0
74210,1
74211,0
74212,1
74213,1
74214,0
74215,0
74216,1
74217,1
74218,0
74219,0
74220,0
74221,0
74222,1
74223,1
74224,0
74225,0
74226,1
74227,1
74228,1
74229,1
74230,1
74231,1
74232,1
74233,1
74234,1
74235,1
74236,0
74237,1
74238,1
74239,0
74240,0
74241,0
74242,0
74243,1
74244,0
74245,1
74246,1
74247,0
74248,1
74249,0
74250,0
74251,0
74252,1
74253,1
74254,1
74255,0
74256,0
74257,0
74258,0
74259,1
74260,0
74261,1
74262,1
74263,1
74264,0
74265,0
74266,1
74267,1
74268,0
74269,1
74270,0
74271,0
74272,0
74273,0
74274,1
74275,0
74276,0
74277,0
74278,1
74279,0
74280,0
74281,1
74282,0
74283,0
74284,0
74285,1
74286,1
74287,0
74288,1
74289,0
74290,1
74291,0
74292,1
74293,1
74294,0
74295,1
74296,0
74297,0
74298,1
74299,0
74300,0
74301,1
74302,1
74303,0
74304,0
74305,0
74306,0
74307,0
74308,1
74309,0
74310,1
74311,1
74312,1
74313,0
74314,1
74315,1
74316,1
74317,1
74318,0
74319,0
74320,1
74321,1
74322,0
74323,1
74324,1
74325,0
74326,0
74327,1
74328,1
74329,1
74330,0
74331,0
74332,1
74333,0
74334,0
74335,0
74336,1
74337,1
74338,1
74339,1
74340,1
74341,0
74342,1
74343,1
74344,1
74345,0
74346,1
74347,1
74348,1
74349,1
74350,0
74351,1
74352,1
74353,1
74354,1
74355,0
74356,1
74357,0
74358,0
74359,1
74360,1
74361,1
74362,1
74363,0
74364,1
74365,0
74366,1
74367,1
74368,1
74369,1
74370,0
74371,0
74372,0
74373,1
74374,1
74375,0
74376,1
74377,0
74378,0
74379,0
74380,1
74381,1
74382,1
74383,1
74384,1
74385,0
74386,1
74387,1
74388,0
74389,1
74390,1
74391,0
74392,0
74393,0
74394,0
74395,1
74396,0
74397,0
74398,0
74399,0
74400,0
74401,0
74402,1
74403,0
74404,0
74405,0
74406,1
74407,1
74408,0
74409,0
74410,0
74411,1
74412,1
74413,1
74414,1
74415,1
74416,1
74417,1
74418,1
74419,1
74420,0
74421,1
74422,1
74423,1
74424,1
74425,1
74426,1
74427,1
74428,1
74429,1
74430,1
74431,1
74432,0
74433,1
74434,0
74435,0
74436,0
74437,1
74438,0
74439,1
74440,1
74441,1
74442,0
74443,1
74444,0
74445,1
74446,1
74447,1
74448,0
74449,0
74450,1
74451,1
74452,0
74453,0
74454,0
74455,0
74456,1
74457,1
74458,0
74459,1
74460,1
74461,1
74462,0
74463,1
74464,1
74465,0
74466,1
74467,1
74468,1
74469,0
74470,0
74471,1
74472,0
74473,0
74474,0
74475,1
74476,1
74477,1
74478,0
74479,0
74480,0
74481,0
74482,0
74483,0
74484,1
74485,0
74486,0
74487,0
74488,1
74489,0
74490,0
74491,1
74492,0
74493,1
74494,0
74495,1
74496,1
74497,1
74498,1
74499,1
74500,1
74501,0
74502,0
74503,0
74504,1
74505,0
74506,1
74507,1
74508,1
74509,0
74510,0
74511,1
74512,1
74513,1
74514,0
74515,1
74516,0
74517,0
74518,1
74519,0
74520,0
74521,1
74522,1
74523,0
74524,1
74525,0
74526,1
74527,1
74528,0
74529,1
74530,1
74531,0
74532,1
74533,1
74534,1
74535,1
74536,0
74537,1
74538,0
74539,0
74540,0
74541,1
74542,1
74543,0
74544,0
74545,0
74546,0
74547,1
74548,1
74549,1
74550,0
74551,1
74552,1
74553,1
74554,1
74555,0
74556,1
74557,1
74558,0
74559,1
74560,1
74561,1
74562,0
74563,0
74564,1
74565,0
74566,0
74567,1
74568,1
74569,0
74570,0
74571,1
74572,0
74573,0
74574,1
74575,1
74576,1
74577,0
74578,1
74579,1
74580,0
74581,0
74582,1
74583,0
74584,1
74585,0
74586,0
74587,1
74588,1
74589,1
74590,0
74591,1
74592,1
74593,0
74594,1
74595,1
74596,1
74597,1
74598,0
74599,0
74600,1
74601,0
74602,1
74603,1
74604,0
74605,1
74606,1
74607,1
74608,0
74609,1
74610,1
74611,0
74612,0
74613,0
74614,1
74615,1
74616,0
74617,1
74618,0
74619,0
74620,0
74621,1
74622,1
74623,1
74624,0
74625,0
74626,1
74627,1
74628,1
74629,0
74630,0
74631,1
74632,1
74633,1
74634,1
74635,1
74636,0
74637,0
74638,0
74639,0
74640,0
74641,1
74642,1
74643,0
74644,1
74645,1
74646,0
74647,0
74648,1
74649,1
74650,0
74651,0
74652,1
74653,1
74654,1
74655,1
74656,0
74657,0
74658,1
74659,1
74660,1
74661,1
74662,1
74663,0
74664,0
74665,0
74666,0
74667,1
74668,0
74669,1
74670,1
74671,0
74672,1
74673,0
74674,1
74675,0
74676,1
74677,0
74678,0
74679,1
74680,0
74681,0
74682,0
74683,1
74684,0
74685,0
74686,1
74687,0
74688,1
74689,1
74690,1
74691,0
74692,1
74693,1
74694,1
74695,0
74696,1
74697,0
74698,1
74699,1
74700,0
74701,1
74702,0
74703,1
74704,0
74705,0
74706,1
74707,1
74708,1
74709,1
74710,0
74711,1
74712,1
74713,1
74714,0
74715,1
74716,0
74717,1
74718,1
74719,0
74720,1
74721,1
74722,1
74723,0
74724,0
74725,1
74726,0
74727,0
74728,1
74729,0
74730,1
74731,1
74732,1
74733,0
74734,1
74735,0
74736,1
74737,0
74738,0
74739,1
74740,0
74741,1
74742,0
74743,0
74744,1
74745,0
74746,1
74747,1
74748,1
74749,1
74750,0
74751,1
74752,1
74753,1
74754,1
74755,0
74756,1
74757,1
74758,1
74759,1
74760,0
74761,1
74762,1
74763,1
74764,1
74765,1
74766,1
74767,0
74768,0
74769,1
74770,0
74771,0
74772,1
74773,0
74774,1
74775,1
74776,0
74777,1
74778,1
74779,0
74780,1
74781,1
74782,1
74783,1
74784,1
74785,1
74786,1
74787,1
74788,1
74789,1
74790,1
74791,1
74792,1
74793,1
74794,0
74795,1
74796,1
74797,1
74798,1
74799,0
74800,1
74801,0
74802,0
74803,1
74804,0
74805,1
74806,0
74807,0
74808,1
74809,0
74810,1
74811,0
74812,0
74813,0
74814,1
74815,0
74816,0
74817,0
74818,0
74819,1
74820,1
74821,1
74822,0
74823,1
74824,0
74825,0
74826,0
74827,1
74828,0
74829,1
74830,0
74831,0
74832,0
74833,1
74834,1
74835,1
74836,1
74837,0
74838,1
74839,0
74840,1
74841,0
74842,1
74843,0
74844,1
74845,1
74846,0
74847,0
74848,0
74849,0
74850,0
74851,1
74852,0
74853,0
74854,1
74855,0
74856,1
74857,0
74858,1
74859,0
74860,1
74861,1
74862,0
74863,0
74864,1
74865,1
74866,1
74867,0
74868,1
74869,0
74870,0
74871,1
74872,0
74873,0
74874,1
74875,1
74876,0
74877,1
74878,1
74879,0
74880,0
74881,0
74882,0
74883,1
74884,0
74885,1
74886,1
74887,0
74888,1
74889,1
74890,0
74891,0
74892,0
74893,1
74894,0
74895,0
74896,0
74897,1
74898,0
74899,0
74900,1
74901,0
74902,0
74903,1
74904,0
74905,1
74906,0
74907,1
74908,0
74909,1
74910,0
74911,1
74912,1
74913,0
74914,0
74915,1
74916,1
74917,1
74918,0
74919,1
74920,1
74921,0
74922,0
74923,1
74924,1
74925,0
74926,1
74927,0
74928,0
74929,1
74930,1
74931,0
74932,0
74933,1
74934,1
74935,1
74936,0
74937,1
74938,0
74939,1
74940,1
74941,1
74942,1
74943,0
74944,0
74945,0
74946,1
74947,1
74948,1
74949,1
74950,1
74951,1
74952,1
74953,1
74954,1
74955,0
74956,1
74957,1
74958,0
74959,0
74960,0
74961,0
74962,1
74963,0
74964,1
74965,1
74966,1
74967,1
74968,0
74969,1
74970,0
74971,1
74972,0
74973,0
74974,1
74975,0
74976,0
74977,0
74978,1
74979,0
74980,0
74981,0
74982,0
74983,1
74984,1
74985,0
74986,0
74987,1
74988,0
74989,1
74990,1
74991,0
74992,0
74993,0
74994,1
74995,0
74996,1
74997,1
74998,0
74999,1
75000,1
75001,1
75002,0
75003,1
75004,0
75005,0
75006,1
75007,0
75008,0
75009,0
75010,1
75011,1
75012,0
75013,0
75014,0
75015,0
75016,0
75017,1
75018,0
75019,1
75020,1
75021,1
75022,0
75023,1
75024,1
75025,0
75026,1
75027,1
75028,0
75029,0
75030,1
75031,1
75032,0
75033,1
75034,1
75035,1
75036,1
75037,1
75038,1
75039,0
75040,1
75041,0
75042,0
75043,1
75044,1
75045,0
75046,1
75047,0
75048,0
75049,1
75050,1
75051,0
75052,0
75053,0
75054,1
75055,0
75056,1
75057,1
75058,0
75059,1
75060,0
75061,1
75062,0
75063,0
75064,0
75065,1
75066,1
75067,0
75068,0
75069,1
75070,0
75071,0
75072,0
75073,1
75074,1
75075,1
75076,0
75077,1
75078,0
75079,1
75080,1
75081,1
75082,1
75083,0
75084,1
75085,1
75086,0
75087,0
75088,1
75089,1
75090,1
75091,0
75092,1
75093,1
75094,1
75095,0
75096,1
75097,1
75098,1
75099,1
75100,0
75101,1
75102,1
75103,0
75104,1
75105,1
75106,1
75107,0
75108,0
75109,1
75110,0
75111,1
75112,1
75113,0
75114,1
75115,1
75116,0
75117,0
75118,1
75119,1
75120,0
75121,1
75122,0
75123,0
75124,1
75125,1
75126,1
75127,1
75128,1
75129,1
75130,0
75131,1
75132,1
75133,1
75134,0
75135,1
75136,1
75137,0
75138,1
75139,0
75140,1
75141,0
75142,0
75143,1
75144,1
75145,0
75146,1
75147,1
75148,1
75149,1
75150,0
75151,1
75152,1
75153,1
75154,0
75155,0
75156,1
75157,0
75158,1
75159,0
75160,0
75161,1
75162,1
75163,0
75164,1
75165,1
75166,1
75167,1
75168,0
75169,1
75170,1
75171,0
75172,0
75173,0
75174,1
75175,0
75176,0
75177,1
75178,0
75179,1
75180,1
75181,0
75182,1
75183,0
75184,1
75185,1
75186,0
75187,1
75188,1
75189,1
75190,0
75191,0
75192,1
75193,1
75194,1
75195,1
75196,1
75197,0
75198,0
75199,1
75200,1
75201,1
75202,0
75203,0
75204,1
75205,1
75206,1
75207,0
75208,1
75209,0
75210,0
75211,1
75212,0
75213,1
75214,0
75215,0
75216,1
75217,1
75218,0
75219,1
75220,1
75221,1
75222,0
75223,1
75224,0
75225,1
75226,0
75227,0
75228,1
75229,0
75230,1
75231,1
75232,1
75233,0
75234,0
75235,1
75236,0
75237,1
75238,1
75239,1
75240,1
75241,1
75242,1
75243,1
75244,1
75245,0
75246,1
75247,1
75248,1
75249,0
75250,1
75251,0
75252,1
75253,0
75254,1
75255,1
75256,0
75257,0
75258,1
75259,1
75260,1
75261,1
75262,1
75263,1
75264,0
75265,1
75266,1
75267,0
75268,0
75269,1
75270,1
75271,1
75272,1
75273,1
75274,1
75275,1
75276,0
75277,0
75278,1
75279,1
75280,1
75281,1
75282,1
75283,0
75284,0
75285,0
75286,0
75287,0
75288,1
75289,1
75290,1
75291,1
75292,1
75293,1
75294,1
75295,1
75296,1
75297,1
75298,0
75299,0
75300,1
75301,0
75302,0
75303,1
75304,1
75305,1
75306,1
75307,1
75308,1
75309,0
75310,0
75311,1
75312,0
75313,1
75314,1
75315,1
75316,0
75317,0
75318,0
75319,1
75320,1
75321,1
75322,1
75323,0
75324,0
75325,0
75326,0
75327,0
75328,0
75329,1
75330,1
75331,1
75332,1
75333,1
75334,0
75335,1
75336,1
75337,0
75338,0
75339,1
75340,0
75341,1
75342,0
75343,0
75344,1
75345,1
75346,0
75347,1
75348,0
75349,1
75350,1
75351,1
75352,0
75353,1
75354,0
75355,1
75356,1
75357,0
75358,1
75359,1
75360,0
75361,0
75362,0
75363,1
75364,1
75365,1
75366,0
75367,1
75368,0
75369,0
75370,1
75371,1
75372,1
75373,0
75374,1
75375,0
75376,1
75377,0
75378,1
75379,0
75380,1
75381,0
75382,1
75383,1
75384,1
75385,1
75386,0
75387,0
75388,0
75389,0
75390,0
75391,0
75392,1
75393,1
75394,0
75395,1
75396,0
75397,0
75398,0
75399,1
75400,1
75401,1
75402,1
75403,0
75404,1
75405,1
75406,1
75407,1
75408,1
75409,1
75410,1
75411,0
75412,0
75413,1
75414,0
75415,0
75416,1
75417,1
75418,0
75419,0
75420,0
75421,1
75422,1
75423,0
75424,0
75425,0
75426,1
75427,0
75428,0
75429,1
75430,1
75431,1
75432,1
75433,1
75434,1
75435,1
75436,1
75437,0
75438,0
75439,1
75440,0
75441,1
75442,1
75443,0
75444,1
75445,0
75446,1
75447,1
75448,0
75449,1
75450,0
75451,1
75452,1
75453,1
75454,0
75455,1
75456,1
75457,0
75458,1
75459,0
75460,1
75461,1
75462,0
75463,1
75464,1
75465,0
75466,0
75467,1
75468,0
75469,1
75470,0
75471,1
75472,0
75473,1
75474,1
75475,1
75476,0
75477,1
75478,0
75479,1
75480,1
75481,1
75482,1
75483,0
75484,0
75485,0
75486,1
75487,0
75488,1
75489,1
75490,1
75491,1
75492,1
75493,1
75494,1
75495,1
75496,1
75497,0
75498,0
75499,0
75500,0
75501,0
75502,1
75503,1
75504,1
75505,1
75506,0
75507,1
75508,0
75509,1
75510,0
75511,1
75512,0
75513,1
75514,0
75515,1
75516,0
75517,0
75518,0
75519,1
75520,0
75521,1
75522,0
75523,1
75524,1
75525,1
75526,1
75527,1
75528,1
75529,0
75530,1
75531,1
75532,0
75533,0
75534,1
75535,1
75536,1
75537,0
75538,0
75539,1
75540,0
75541,1
75542,0
75543,0
75544,0
75545,1
75546,1
75547,0
75548,0
75549,0
75550,1
75551,1
75552,1
75553,1
75554,1
75555,0
75556,1
75557,1
75558,1
75559,1
75560,0
75561,1
75562,1
75563,1
75564,1
75565,1
75566,0
75567,1
75568,0
75569,1
75570,1
75571,1
75572,1
75573,0
75574,1
75575,0
75576,1
75577,1
75578,0
75579,0
75580,1
75581,0
75582,1
75583,1
75584,0
75585,1
75586,1
75587,1
75588,1
75589,1
75590,1
75591,1
75592,0
75593,1
75594,0
75595,0
75596,1
75597,1
75598,1
75599,1
75600,0
75601,0
75602,0
75603,0
75604,1
75605,1
75606,0
75607,0
75608,0
75609,0
75610,0
75611,0
75612,1
75613,1
75614,0
75615,1
75616,1
75617,0
75618,0
75619,0
75620,0
75621,0
75622,0
75623,0
75624,0
75625,0
75626,0
75627,1
75628,0
75629,1
75630,1
75631,1
75632,0
75633,0
75634,1
75635,1
75636,1
75637,0
75638,1
75639,1
75640,1
75641,1
75642,1
75643,0
75644,0
75645,0
75646,1
75647,0
75648,0
75649,1
75650,1
75651,1
75652,0
75653,1
75654,1
75655,0
75656,0
75657,1
75658,0
75659,1
75660,0
75661,1
75662,0
75663,0
75664,1
75665,1
75666,1
75667,1
75668,1
75669,1
75670,1
75671,0
75672,1
75673,1
75674,1
75675,0
75676,1
75677,1
75678,0
75679,1
75680,1
75681,1
75682,1
75683,0
75684,0
75685,1
75686,0
75687,0
75688,0
75689,0
75690,1
75691,0
75692,0
75693,1
75694,1
75695,1
75696,1
75697,0
75698,0
75699,1
75700,0
75701,0
75702,0
75703,1
75704,0
75705,1
75706,0
75707,0
75708,0
75709,1
75710,0
75711,1
75712,1
75713,0
75714,0
75715,1
75716,1
75717,1
75718,0
75719,1
75720,0
75721,1
75722,1
75723,1
75724,1
75725,1
75726,1
75727,1
75728,1
75729,1
75730,0
75731,1
75732,1
75733,1
75734,0
75735,1
75736,1
75737,1
75738,1
75739,1
75740,0
75741,0
75742,1
75743,0
75744,1
75745,1
75746,1
75747,0
75748,1
75749,1
75750,1
75751,1
75752,1
75753,0
75754,1
75755,0
75756,1
75757,1
75758,0
75759,1
75760,1
75761,1
75762,1
75763,1
75764,1
75765,1
75766,1
75767,0
75768,1
75769,0
75770,1
75771,0
75772,1
75773,1
75774,0
75775,0
75776,0
75777,1
75778,1
75779,1
75780,1
75781,0
75782,1
75783,1
75784,1
75785,1
75786,1
75787,1
75788,1
75789,1
75790,1
75791,1
75792,0
75793,1
75794,1
75795,1
75796,0
75797,1
75798,0
75799,1
75800,0
75801,1
75802,1
75803,0
75804,0
75805,0
75806,1
75807,0
75808,1
75809,0
75810,1
75811,1
75812,0
75813,1
75814,1
75815,1
75816,0
75817,0
75818,0
75819,0
75820,0
75821,1
75822,1
75823,0
75824,1
75825,0
75826,1
75827,1
75828,0
75829,1
75830,1
75831,0
75832,1
75833,0
75834,0
75835,1
75836,1
75837,0
75838,0
75839,1
75840,1
75841,0
75842,0
75843,1
75844,0
75845,0
75846,1
75847,1
75848,0
75849,1
75850,0
75851,1
75852,1
75853,0
75854,1
75855,1
75856,0
75857,0
75858,1
75859,0
75860,1
75861,1
75862,1
75863,1
75864,0
75865,1
75866,0
75867,0
75868,1
75869,0
75870,0
75871,1
75872,1
75873,0
75874,1
75875,1
75876,1
75877,1
75878,0
75879,1
75880,1
75881,1
75882,0
75883,0
75884,1
75885,0
75886,0
75887,1
75888,1
75889,1
75890,0
75891,0
75892,1
75893,1
75894,0
75895,0
75896,0
75897,1
75898,0
75899,1
75900,1
75901,1
75902,0
75903,0
75904,1
75905,0
75906,0
75907,0
75908,0
75909,0
75910,1
75911,0
75912,1
75913,1
75914,1
75915,0
75916,0
75917,0
75918,0
75919,0
75920,0
75921,1
75922,1
75923,0
75924,0
75925,0
75926,0
75927,1
75928,1
75929,1
75930,0
75931,1
75932,1
75933,0
75934,0
75935,1
75936,1
75937,1
75938,1
75939,1
75940,0
75941,0
75942,0
75943,1
75944,1
75945,1
75946,1
75947,1
75948,0
75949,0
75950,0
75951,0
75952,1
75953,1
75954,1
75955,1
75956,1
75957,1
75958,1
75959,0
75960,0
75961,0
75962,0
75963,0
75964,0
75965,1
75966,1
75967,1
75968,0
75969,0
75970,0
75971,1
75972,0
75973,1
75974,1
75975,1
75976,0
75977,0
75978,1
75979,0
75980,0
75981,1
75982,1
75983,1
75984,1
75985,1
75986,0
75987,1
75988,0
75989,1
75990,0
75991,0
75992,1
75993,1
75994,0
75995,0
75996,1
75997,1
75998,0
75999,1
76000,1
76001,1
76002,1
76003,1
76004,0
76005,1
76006,0
76007,1
76008,1
76009,1
76010,0
76011,1
76012,0
76013,0
76014,1
76015,1
76016,1
76017,1
76018,0
76019,0
76020,0
76021,0
76022,0
76023,1
76024,1
76025,1
76026,1
76027,1
76028,1
76029,1
76030,1
76031,0
76032,1
76033,0
76034,0
76035,1
76036,0
76037,0
76038,0
76039,1
76040,1
76041,0
76042,0
76043,0
76044,0
76045,1
76046,1
76047,1
76048,0
76049,1
76050,0
76051,1
76052,1
76053,1
76054,1
76055,0
76056,1
76057,1
76058,1
76059,0
76060,0
76061,0
76062,0
76063,1
76064,1
76065,1
76066,0
76067,1
76068,0
76069,0
76070,1
76071,1
76072,1
76073,0
76074,1
76075,0
76076,1
76077,0
76078,1
76079,1
76080,1
76081,0
76082,1
76083,1
76084,1
76085,1
76086,1
76087,0
76088,1
76089,0
76090,1
76091,1
76092,1
76093,1
76094,1
76095,1
76096,1
76097,1
76098,1
76099,0
76100,0
76101,1
76102,0
76103,1
76104,1
76105,1
76106,0
76107,0
76108,1
76109,1
76110,1
76111,0
76112,1
76113,1
76114,1
76115,0
76116,0
76117,0
76118,1
76119,1
76120,1
76121,1
76122,1
76123,1
76124,1
76125,0
76126,0
76127,0
76128,0
76129,0
76130,1
76131,0
76132,1
76133,1
76134,0
76135,0
76136,0
76137,1
76138,1
76139,0
76140,1
76141,0
76142,1
76143,1
76144,1
76145,0
76146,1
76147,1
76148,1
76149,1
76150,1
76151,1
76152,0
76153,0
76154,1
76155,1
76156,0
76157,1
76158,1
76159,1
76160,1
76161,0
76162,0
